loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
1.7708445651951534,1.2581478741921701,0.31142407613051815,1.5677981063726032,1.6657410298734918,1.7015098616525843,-0.5001272150320084,0.534027379968081,3.009880935142451,0.5891132793924606,1.6743869463907888,0.5891154362336817,1.8503498096924236,0.6130209352724886,1.9475317989698606,-0.22516661254800321,0.9716011489132307,2.728390426345437,1.6184585957648443,1.7265447079129401,1.261192594788222
0.21486907046538042,-0.008605281337066067,-0.40848052098981,0.10736362407024748,0.20561490448042558,0.1057106112862157,-0.5001272150320084,0.5499819122038385,0.0947674316836833,-0.07197787638013617,0.07816852953816252,-0.07198106655350729,0.4060637606021213,-0.40545935746261236,-0.18935806193134436,-0.22516661254800321,0.4560079066340476,0.17079571650265507,0.18892860126459476,0.23060930032597513,-0.006747702074890309
-0.3037894277778772,-0.21973080725860544,-0.40848052098981,-0.13604212298014515,0.04449753891981137,0.004707429122810879,0.025429147429323014,-0.6169781598972721,2.60689550738357,-0.3111874423474874,-0.015726671453168396,-0.3111921267551612,-0.15756006343311857,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,0.9015370621720212,-0.022251966104760292,0.151875857821398,-0.21807108488540905
-0.8512622870346492,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.771159124230798,-0.6691786583772664,2.9910686213182647,-1.0352148263631975,-1.111191085392839,-0.40059930649190223,-0.6729930783924851,-0.4006040454731241,-0.826863354474966,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.4345006483896239,-0.9983904365683307,-0.769506281411709,-0.7666809713986682,-0.6407178505064466
-0.24616070575084859,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.146829332683418,-0.19541728451008003,-0.462587474856199,0.23886853360656968,-0.2529734475301434,-0.23560481452630272,-0.20351707343583034,-0.2356049587011808,-0.26323953043972603,-0.40545935746261236,0.45170889633901706,-0.22516661254800321,0.11227907844792553,-0.04842668719815478,-0.24967719250252726,0.020653453647102825,-0.6407178505064466
-0.3326037887913915,0.20252024458447332,-0.40848052098981,0.3507693711206401,-0.2575975215063403,-0.2985253640599026,-0.12472981327391447,-0.4654101036575771,0.37827046375209894,-0.33685682751290597,-0.29741227442716134,-0.3368597299481492,-0.19278655243532106,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.23144974973819654,-0.194574956332028,-0.18469855638887955,-0.3730137588757827,0.20457568073562843
-0.649561759940049,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7107401121455678,-0.631258613037106,1.1140816125277953,-0.9212538818220735,-0.7039231344909312,-0.3982484441752892,-0.6260454778968196,-0.39825003585158,-0.6155044204617509,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.0907718202035017,-0.7060938983005843,-0.7370169633548851,-0.6617030480592321,-0.6407178505064466
-0.6783761209535634,-0.4308563331801448,-0.40848052098981,-0.6228536170809303,-0.5999719233226455,-0.5587353303596247,-0.049650332922295724,-0.5508808120634202,-0.7107751715197749,-0.383350960915223,-0.5790978774011541,-0.38334939762861,-0.6507309094639534,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-0.5751785779243186,-0.6330197637336477,-0.6233043501560016,-0.556725124719796,-0.4293944676959278
0.358940875532952,0.8358968223490915,1.7512332703711744,0.3507693711206401,0.31638309330334785,0.3009398438764534,-0.5376669552078178,0.9089588875083792,0.13930567237116878,0.09681233019569348,0.26595893152082445,0.09681193950539198,0.3708372715999188,0.10378078890493808,0.024330924158776114,0.8932839383051931,1.8309232193785359,0.755388793038148,0.30264121446347825,0.33558722366541127,0.8385458291671847
-0.8224479260211349,-0.6419818591016843,-0.40848052098981,-0.6228536170809303,-0.7510194535357213,-0.6608069074085599,1.7522571955165551,-0.9782343540926355,-1.0289666410467124,-0.40013866151493255,-0.6729930783924851,-0.40014295080498663,-0.756410376470561,-0.40545935746261236,-0.6167360341115853,-0.22516661254800321,-1.4345006483896239,-0.9253163020013941,-0.769506281411709,-0.7141920097289501,-0.6407178505064466
